temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
292.02,0.0,0.0,1,3,5,21,7,4,0,0,2728
291.76,0.0,0.0,90,5,6,21,7,4,0,0,5187
291.76,0.0,0.0,90,2,6,21,7,4,0,0,5187
292.65,0.0,0.0,40,5,7,21,7,4,0,1,6031
292.65,0.0,0.0,40,2,7,21,7,4,0,1,6031
294.51,0.0,0.0,75,5,8,21,7,4,0,1,5379
295.51,0.0,0.0,90,10,9,21,7,4,0,1,4541
295.72,0.0,0.0,75,1,10,21,7,4,0,0,4323
296.15,0.0,0.0,75,1,11,21,7,4,0,0,4660
297.01,0.0,0.0,90,6,12,21,7,4,0,0,5074
296.72,0.0,0.0,90,6,13,21,7,4,0,0,5096
296.72,0.0,0.0,90,2,13,21,7,4,0,0,5096
297.08,0.0,0.0,40,6,14,21,7,4,0,0,5341
298.68,0.0,0.0,20,1,15,21,7,4,0,0,5640
299.94,0.0,0.0,75,1,16,21,7,4,0,1,5937
300.49,0.0,0.0,75,1,17,21,7,4,0,1,5362
300.37,0.0,0.0,90,1,18,21,7,4,0,1,4734
300.42,0.0,0.0,75,1,19,21,7,4,0,0,3671
299.8,0.0,0.0,75,1,20,21,7,4,0,0,3321
298.36,0.0,0.0,75,1,21,21,7,4,0,0,3310
297.42,0.0,0.0,75,6,22,21,7,4,0,0,3196
296.49,0.0,0.0,40,6,23,21,7,4,0,0,2094
295.22,0.0,0.0,90,6,0,22,7,5,1,0,1454
294.55,0.0,0.0,40,2,1,22,7,5,1,0,873
294.55,0.0,0.0,40,6,1,22,7,5,1,0,873
294.42,0.0,0.0,1,0,2,22,7,5,1,0,744
294.02,0.0,0.0,1,0,3,22,7,5,1,0,585
294.3,0.0,0.0,1,6,4,22,7,5,1,0,583
293.56,0.0,0.0,1,0,5,22,7,5,1,0,838
293.65,0.0,0.0,75,1,6,22,7,5,1,0,1405
293.55,0.0,0.0,1,0,7,22,7,5,1,1,1996
293.75,0.0,0.0,1,0,8,22,7,5,1,1,2570
295.08,0.0,0.0,40,1,9,22,7,5,1,1,3418
297.08,0.0,0.0,1,0,10,22,7,5,1,0,3738
299.29,0.0,0.0,1,0,11,22,7,5,1,0,4175
300.58,0.0,0.0,1,0,12,22,7,5,1,0,4280
301.94,0.0,0.0,1,0,13,22,7,5,1,0,4457
302.79,0.0,0.0,1,0,14,22,7,5,1,0,4826
303.55,0.0,0.0,75,1,15,22,7,5,1,0,4332
303.93,0.0,0.0,40,1,16,22,7,5,1,1,4569
304.02,0.0,0.0,40,1,17,22,7,5,1,1,4192
303.96,0.0,0.0,40,1,18,22,7,5,1,1,3901
303.36,0.0,0.0,40,1,19,22,7,5,1,0,3608
302.23,0.0,0.0,1,0,20,22,7,5,1,0,3546
300.23,0.0,0.0,40,1,21,22,7,5,1,0,3513
298.09,0.0,0.0,5,0,22,22,7,5,1,0,3156
295.89,0.0,0.0,1,0,23,22,7,5,1,0,2632
293.8,0.0,0.0,1,0,0,23,7,6,1,0,2539
293.16,0.0,0.0,1,0,1,23,7,6,1,0,1129
293.29,0.0,0.0,1,0,2,23,7,6,1,0,771
293.29,0.0,0.0,1,0,3,23,7,6,1,0,413
293.29,0.0,0.0,40,1,4,23,7,6,1,0,355
292.87,0.0,0.0,40,1,5,23,7,6,1,0,500
292.49,0.0,0.0,40,1,6,23,7,6,1,0,845
292.02,0.0,0.0,75,1,7,23,7,6,1,1,1150
292.75,0.0,0.0,20,1,8,23,7,6,1,1,1822
293.69,0.0,0.0,40,1,9,23,7,6,1,1,2689
294.55,0.0,0.0,75,1,10,23,7,6,1,0,3463
295.08,0.0,0.0,75,1,11,23,7,6,1,0,3960
295.15,0.0,0.0,75,1,12,23,7,6,1,0,4257
295.68,0.0,0.0,75,1,13,23,7,6,1,0,4182
296.02,0.0,0.0,75,1,14,23,7,6,1,0,4245
296.28,0.0,0.0,40,1,15,23,7,6,1,0,4170
296.8,0.0,0.0,75,1,16,23,7,6,1,1,4720
297.58,0.0,0.0,40,1,17,23,7,6,1,1,3881
297.23,0.0,0.0,40,1,18,23,7,6,1,1,4178
296.49,0.0,0.0,20,1,19,23,7,6,1,0,3731
295.58,0.0,0.0,20,1,20,23,7,6,1,0,3457
294.23,0.0,0.0,20,1,21,23,7,6,1,0,2912
292.3,0.0,0.0,5,0,22,23,7,6,1,0,2068
291.09,0.0,0.0,1,0,23,23,7,6,1,0,1263
289.87,0.0,0.0,1,0,0,24,7,0,0,0,661
289.56,0.0,0.0,75,1,1,24,7,0,0,0,403
288.69,0.0,0.0,1,5,2,24,7,0,0,0,300
287.69,0.0,0.0,1,5,3,24,7,0,0,0,361
287.69,0.0,0.0,1,4,3,24,7,0,0,0,361
287.22,0.0,0.0,1,3,4,24,7,0,0,0,836
287.22,0.0,0.0,1,5,4,24,7,0,0,0,836
287.03,0.0,0.0,1,5,5,24,7,0,0,0,2838
286.48,0.0,0.0,1,5,6,24,7,0,0,0,5605
286.48,0.0,0.0,1,3,6,24,7,0,0,0,5605
286.81,0.0,0.0,5,5,7,24,7,0,0,1,6240
289.01,0.0,0.0,5,0,8,24,7,0,0,1,5927
290.86,0.0,0.0,40,1,9,24,7,0,0,1,4746
292.43,0.0,0.0,1,0,10,24,7,0,0,0,4030
294.01,0.0,0.0,20,1,11,24,7,0,0,0,4406
294.95,0.0,0.0,75,1,12,24,7,0,0,0,4581
295.72,0.0,0.0,90,1,13,24,7,0,0,0,4608
296.51,0.0,0.0,75,1,14,24,7,0,0,0,4893
297.15,0.0,0.0,75,1,15,24,7,0,0,0,5436
297.75,0.0,0.0,75,1,16,24,7,0,0,1,6359
298.08,0.0,0.0,40,1,17,24,7,0,0,1,6062
297.95,0.0,0.0,75,1,18,24,7,0,0,1,4200
297.36,0.0,0.0,40,1,19,24,7,0,0,0,3230
296.72,0.0,0.0,75,1,20,24,7,0,0,0,2792
295.58,0.0,0.0,75,1,21,24,7,0,0,0,2442
294.36,0.0,0.0,75,1,22,24,7,0,0,0,1752
293.43,0.0,0.0,1,0,23,24,7,0,0,0,1121
292.82,0.0,0.0,1,6,0,25,7,1,0,0,701
292.65,0.0,0.0,1,6,1,25,7,1,0,0,402
292.79,0.0,0.0,40,6,2,25,7,1,0,0,282
292.86,0.0,0.0,1,6,3,25,7,1,0,0,345
292.86,0.0,0.0,1,2,3,25,7,1,0,0,345
292.72,0.0,0.0,1,6,4,25,7,1,0,0,884
292.72,0.0,0.0,1,2,4,25,7,1,0,0,884
292.48,0.0,0.0,1,10,5,25,7,1,0,0,2886
292.28,0.0,0.0,1,6,6,25,7,1,0,0,5950
292.08,0.0,0.0,90,6,7,25,7,1,0,1,6827
292.08,0.0,0.0,90,10,7,25,7,1,0,1,6827
292.08,0.0,0.0,90,2,7,25,7,1,0,1,6827
292.28,0.0,0.0,90,6,8,25,7,1,0,1,5865
292.28,0.0,0.0,90,10,8,25,7,1,0,1,5865
293.15,0.0,0.0,90,6,9,25,7,1,0,1,4883
293.15,0.0,0.0,90,10,9,25,7,1,0,1,4883
293.86,0.0,0.0,75,1,10,25,7,1,0,0,4267
295.69,0.0,0.0,75,1,11,25,7,1,0,0,4644
297.08,0.0,0.0,40,1,12,25,7,1,0,0,4965
299.02,0.0,0.0,75,1,13,25,7,1,0,0,5102
299.36,0.0,0.0,1,0,14,25,7,1,0,0,5152
299.94,0.0,0.0,75,1,15,25,7,1,0,0,5510
300.36,0.0,0.0,90,1,16,25,7,1,0,1,6593
300.22,0.0,0.0,90,1,17,25,7,1,0,1,6022
300.94,0.0,0.0,90,10,18,25,7,1,0,1,4095
299.65,0.0,0.0,90,10,19,25,7,1,0,0,3195
299.65,0.0,0.0,90,5,19,25,7,1,0,0,3195
298.28,0.0,0.0,90,10,20,25,7,1,0,0,2874
298.28,0.0,0.0,90,6,20,25,7,1,0,0,2874
298.28,0.0,0.0,90,5,20,25,7,1,0,0,2874
298.44,0.0,0.0,75,10,21,25,7,1,0,0,3512
298.44,0.0,0.0,75,6,21,25,7,1,0,0,3512
298.44,0.0,0.0,75,5,21,25,7,1,0,0,3512
298.08,0.0,0.0,1,6,22,25,7,1,0,0,1892
298.08,0.0,0.0,1,2,22,25,7,1,0,0,1892
297.69,0.0,0.0,1,10,23,25,7,1,0,0,1069
297.69,0.0,0.0,1,2,23,25,7,1,0,0,1069
297.84,0.0,0.0,90,6,0,26,7,2,0,0,666
296.92,0.0,0.0,20,6,1,26,7,2,0,0,409
296.61,0.0,0.0,40,6,2,26,7,2,0,0,296
296.65,0.0,0.0,1,2,3,26,7,2,0,0,355
296.65,0.0,0.0,1,6,3,26,7,2,0,0,355
296.22,0.0,0.0,90,10,4,26,7,2,0,0,851
296.22,0.0,0.0,90,5,4,26,7,2,0,0,851
296.22,0.0,0.0,90,6,4,26,7,2,0,0,851
295.61,0.0,0.0,90,10,5,26,7,2,0,0,2900
295.61,0.0,0.0,90,6,5,26,7,2,0,0,2900
295.61,0.0,0.0,90,5,5,26,7,2,0,0,2900
295.61,0.0,0.0,90,2,5,26,7,2,0,0,2900
295.38,0.0,0.0,40,6,6,26,7,2,0,0,5416
295.38,0.0,0.0,40,5,6,26,7,2,0,0,5416
295.38,0.0,0.0,40,10,6,26,7,2,0,0,5416
295.38,0.0,0.0,40,2,6,26,7,2,0,0,5416
294.76,0.0,0.0,90,6,7,26,7,2,0,1,6510
294.76,0.0,0.0,90,2,7,26,7,2,0,1,6510
294.92,0.0,0.0,90,6,8,26,7,2,0,1,6013
294.92,0.0,0.0,90,5,8,26,7,2,0,1,6013
295.08,0.0,0.0,90,2,9,26,7,2,0,1,5034
295.08,0.0,0.0,90,6,9,26,7,2,0,1,5034
295.08,0.0,0.0,90,5,9,26,7,2,0,1,5034
295.58,0.0,0.0,90,6,10,26,7,2,0,0,4467
295.58,0.0,0.0,90,2,10,26,7,2,0,0,4467
296.23,0.0,0.0,90,6,11,26,7,2,0,0,4775
296.23,0.0,0.0,90,5,11,26,7,2,0,0,4775
297.07,0.0,0.0,90,6,12,26,7,2,0,0,5007
297.86,0.0,0.0,75,1,13,26,7,2,0,0,5026
298.93,0.0,0.0,75,1,14,26,7,2,0,0,5278
300.01,0.0,0.0,40,1,15,26,7,2,0,0,5790
300.22,0.0,0.0,1,0,16,26,7,2,0,1,6698
301.22,0.0,0.0,1,0,17,26,7,2,0,1,6519
301.08,0.0,0.0,40,1,18,26,7,2,0,1,4716
300.68,0.0,0.0,1,0,19,26,7,2,0,0,3664
300.01,0.0,0.0,40,1,20,26,7,2,0,0,3345
297.95,0.0,0.0,40,1,21,26,7,2,0,0,3385
295.76,0.0,0.0,1,0,22,26,7,2,0,0,2499
293.65,0.0,0.0,1,0,23,26,7,2,0,0,3420
292.72,0.0,0.0,1,5,0,27,7,3,0,0,1064
292.49,0.0,0.0,1,5,1,27,7,3,0,0,612
291.75,0.0,0.0,1,5,2,27,7,3,0,0,360
291.55,0.0,0.0,1,5,3,27,7,3,0,0,395
291.21,0.0,0.0,1,0,4,27,7,3,0,0,910
291.15,0.0,0.0,1,0,5,27,7,3,0,0,2919
290.55,0.0,0.0,1,0,6,27,7,3,0,0,5730
290.61,0.0,0.0,1,3,7,27,7,3,0,1,6338
292.27,0.0,0.0,5,0,8,27,7,3,0,1,6096
294.86,0.0,0.0,5,0,9,27,7,3,0,1,4999
296.58,0.0,0.0,1,0,10,27,7,3,0,0,4537
298.36,0.0,0.0,1,0,11,27,7,3,0,0,4840
299.44,0.0,0.0,1,0,12,27,7,3,0,0,5161
300.51,0.0,0.0,40,1,13,27,7,3,0,0,5313
300.88,0.0,0.0,40,1,14,27,7,3,0,0,5218
301.28,0.0,0.0,75,1,15,27,7,3,0,0,5684
301.36,0.0,0.0,40,1,16,27,7,3,0,1,6529
301.72,0.0,0.0,40,1,17,27,7,3,0,1,6199
301.72,0.0,0.0,40,1,18,27,7,3,0,1,4667
301.36,0.0,0.0,40,1,19,27,7,3,0,0,3683
300.29,0.0,0.0,20,1,20,27,7,3,0,0,3247
298.36,0.0,0.0,20,1,21,27,7,3,0,0,3555
295.82,0.0,0.0,1,0,22,27,7,3,0,0,3553
294.29,0.0,0.0,1,0,23,27,7,3,0,0,1755
293.55,0.0,0.0,1,0,0,28,7,4,0,0,1076
293.15,0.0,0.0,1,0,1,28,7,4,0,0,757
291.69,0.0,0.0,1,0,2,28,7,4,0,0,502
291.15,0.0,0.0,1,5,3,28,7,4,0,0,458
290.75,0.0,0.0,1,5,4,28,7,4,0,0,923
290.08,0.0,0.0,1,5,5,28,7,4,0,0,2810
289.68,0.0,0.0,1,5,6,28,7,4,0,0,5387
289.68,0.0,0.0,1,4,6,28,7,4,0,0,5387
289.49,0.0,0.0,1,3,7,28,7,4,0,1,6364
291.41,0.0,0.0,40,1,8,28,7,4,0,1,5370
293.88,0.0,0.0,40,1,9,28,7,4,0,1,4834
295.81,0.0,0.0,40,1,10,28,7,4,0,0,4638
297.68,0.0,0.0,40,1,11,28,7,4,0,0,4931
299.42,0.0,0.0,40,1,12,28,7,4,0,0,5399
299.94,0.0,0.0,1,0,13,28,7,4,0,0,5518
300.68,0.0,0.0,40,1,14,28,7,4,0,0,5597
301.08,0.0,0.0,40,1,15,28,7,4,0,0,5945
301.02,0.0,0.0,40,1,16,28,7,4,0,1,6165
301.48,0.0,0.0,40,1,17,28,7,4,0,1,5775
301.28,0.0,0.0,40,1,18,28,7,4,0,1,4745
301.15,0.0,0.0,20,1,19,28,7,4,0,0,3706
300.15,0.0,0.0,5,0,20,28,7,4,0,0,3183
298.08,0.0,0.0,5,0,21,28,7,4,0,0,3313
294.89,0.0,0.0,5,0,22,28,7,4,0,0,2869
292.95,0.0,0.0,1,0,23,28,7,4,0,0,2488
292.02,0.0,0.0,1,0,0,29,7,5,1,0,1789
291.22,0.0,0.0,1,0,1,29,7,5,1,0,997
291.15,0.0,0.0,1,0,2,29,7,5,1,0,797
289.82,0.0,0.0,1,0,3,29,7,5,1,0,369
288.87,0.0,0.0,1,0,4,29,7,5,1,0,342
288.36,0.0,0.0,1,0,5,29,7,5,1,0,612
288.29,0.0,0.0,1,5,6,29,7,5,1,0,1055
287.86,0.0,0.0,20,1,7,29,7,5,1,1,1365
290.81,0.0,0.0,20,1,8,29,7,5,1,1,2373
293.72,0.0,0.0,1,0,9,29,7,5,1,1,3502
296.29,0.0,0.0,1,0,10,29,7,5,1,0,4019
298.48,0.0,0.0,5,0,11,29,7,5,1,0,4518
299.3,0.0,0.0,1,0,12,29,7,5,1,0,4617
300.35,0.0,0.0,40,1,13,29,7,5,1,0,4473
300.65,0.0,0.0,40,1,14,29,7,5,1,0,4668
301.15,0.0,0.0,40,1,15,29,7,5,1,0,4503
301.01,0.0,0.0,1,0,16,29,7,5,1,1,4850
301.08,0.0,0.0,1,0,17,29,7,5,1,1,4517
301.02,0.0,0.0,20,1,18,29,7,5,1,1,4189
301.08,0.0,0.0,20,1,19,29,7,5,1,0,3394
300.37,0.0,0.0,5,0,20,29,7,5,1,0,3125
297.87,0.0,0.0,20,1,21,29,7,5,1,0,3386
294.87,0.0,0.0,20,1,22,29,7,5,1,0,3246
293.08,0.0,0.0,1,0,23,29,7,5,1,0,2484
291.87,0.0,0.0,1,0,0,30,7,6,1,0,1789
291.08,0.0,0.0,1,0,1,30,7,6,1,0,997
290.01,0.0,0.0,1,0,2,30,7,6,1,0,797
289.58,0.0,0.0,1,0,3,30,7,6,1,0,369
289.42,0.0,0.0,1,5,4,30,7,6,1,0,342
288.86,0.0,0.0,1,5,5,30,7,6,1,0,542
288.82,0.0,0.0,1,5,6,30,7,6,1,0,886
288.5,0.0,0.0,20,5,7,30,7,6,1,1,1127
291.22,0.0,0.0,1,0,8,30,7,6,1,1,1911
294.43,0.0,0.0,40,1,9,30,7,6,1,1,2666
296.81,0.0,0.0,1,0,10,30,7,6,1,0,3287
298.44,0.0,0.0,1,0,11,30,7,6,1,0,3867
299.95,0.0,0.0,1,0,12,30,7,6,1,0,4278
300.44,0.0,0.0,1,0,13,30,7,6,1,0,4673
301.29,0.0,0.0,1,0,14,30,7,6,1,0,4755
301.75,0.0,0.0,40,1,15,30,7,6,1,0,4883
301.82,0.0,0.0,75,1,16,30,7,6,1,1,5031
301.93,0.0,0.0,75,1,17,30,7,6,1,1,4910
301.51,0.0,0.0,75,1,18,30,7,6,1,1,4771
301.15,0.0,0.0,75,1,19,30,7,6,1,0,3914
300.01,0.0,0.0,75,1,20,30,7,6,1,0,4177
297.95,0.0,0.0,75,1,21,30,7,6,1,0,3170
295.37,0.0,0.0,75,1,22,30,7,6,1,0,2274
294.22,0.0,0.0,1,4,23,30,7,6,1,0,1433
293.08,0.0,0.0,1,0,0,31,7,0,0,0,796
292.37,0.0,0.0,1,0,1,31,7,0,0,0,521
291.65,0.0,0.0,1,0,2,31,7,0,0,0,345
291.37,0.0,0.0,1,0,3,31,7,0,0,0,372
291.62,0.0,0.0,1,5,4,31,7,0,0,0,868
291.15,0.0,0.0,1,5,5,31,7,0,0,0,2839
291.01,0.0,0.0,1,0,6,31,7,0,0,0,5608
290.79,0.0,0.0,1,5,7,31,7,0,0,1,6562
292.74,0.0,0.0,40,1,8,31,7,0,0,1,5631
295.5,0.0,0.0,1,0,9,31,7,0,0,1,4740
298.3,0.0,0.0,1,0,10,31,7,0,0,0,4287
299.93,0.0,0.0,40,1,11,31,7,0,0,0,4651
300.87,0.0,0.0,40,1,12,31,7,0,0,0,4771
301.08,0.0,0.0,75,1,13,31,7,0,0,0,4969
301.62,0.0,0.0,40,1,14,31,7,0,0,0,5007
302.15,0.0,0.0,75,1,15,31,7,0,0,0,5466
302.15,0.0,0.0,75,1,16,31,7,0,0,1,6304
301.76,0.0,0.0,75,1,17,31,7,0,0,1,5816
301.92,0.0,0.0,75,1,18,31,7,0,0,1,4233
301.54,0.0,0.0,40,1,19,31,7,0,0,0,3281
300.15,0.0,0.0,40,1,20,31,7,0,0,0,2823
298.08,0.0,0.0,20,1,21,31,7,0,0,0,2555
296.69,0.0,0.0,20,1,22,31,7,0,0,0,1821
294.65,0.0,0.0,1,0,23,31,7,0,0,0,1143
294.58,0.0,0.0,1,0,0,1,8,1,0,0,700
293.72,0.0,0.0,1,0,1,1,8,1,0,0,406
293.29,0.0,0.0,1,0,2,1,8,1,0,0,307
292.44,0.0,0.0,1,0,3,1,8,1,0,0,385
291.53,0.0,0.0,1,0,4,1,8,1,0,0,926
290.99,0.0,0.0,1,0,5,1,8,1,0,0,3015
291.3,0.0,0.0,1,0,6,1,8,1,0,0,5840
290.58,0.0,0.0,1,5,7,1,8,1,0,1,6440
292.53,0.0,0.0,1,0,8,1,8,1,0,1,6052
294.86,0.0,0.0,75,1,9,1,8,1,0,1,4913
296.53,0.0,0.0,75,1,10,1,8,1,0,0,4436
298.64,0.0,0.0,40,1,11,1,8,1,0,0,4779
300.07,0.0,0.0,1,0,12,1,8,1,0,0,5132
301.07,0.0,0.0,75,1,13,1,8,1,0,0,5034
301.92,0.0,0.0,75,1,14,1,8,1,0,0,5018
302.61,0.0,0.0,40,1,15,1,8,1,0,0,5714
303.29,0.0,0.0,40,10,16,1,8,1,0,1,6651
303.15,0.0,0.0,20,1,17,1,8,1,0,1,6136
303.07,0.0,0.0,5,0,18,1,8,1,0,1,4281
301.9,0.0,0.0,5,0,19,1,8,1,0,0,3374
300.3,0.0,0.0,5,0,20,1,8,1,0,0,3023
297.92,0.0,0.0,5,0,21,1,8,1,0,0,2865
296.09,0.0,0.0,5,0,22,1,8,1,0,0,1972
294.15,0.0,0.0,1,0,23,1,8,1,0,0,1213
294.22,0.0,0.0,1,5,0,2,8,2,0,0,708
294.15,0.0,0.0,40,1,1,2,8,2,0,0,468
293.58,0.0,0.0,40,5,2,2,8,2,0,0,343
292.93,0.0,0.0,40,1,3,2,8,2,0,0,447
292.15,0.0,0.0,1,5,4,2,8,2,0,0,945
291.65,0.0,0.0,1,5,5,2,8,2,0,0,2943
291.15,0.0,0.0,1,0,6,2,8,2,0,0,5724
290.79,0.0,0.0,40,1,7,2,8,2,0,1,6450
291.43,0.0,0.0,40,1,8,2,8,2,0,1,6029
293.38,0.0,0.0,1,0,9,2,8,2,0,1,4929
295.15,0.0,0.0,75,1,10,2,8,2,0,0,4506
296.41,0.0,0.0,40,1,11,2,8,2,0,0,4673
297.75,0.0,0.0,40,1,12,2,8,2,0,0,4897
299.01,0.0,0.0,1,0,13,2,8,2,0,0,4878
299.35,0.0,0.0,1,0,14,2,8,2,0,0,5289
299.42,0.0,0.0,1,0,15,2,8,2,0,0,5694
299.93,0.0,0.0,75,1,16,2,8,2,0,1,6330
299.94,0.0,0.0,40,1,17,2,8,2,0,1,6138
298.88,0.0,0.0,75,1,18,2,8,2,0,1,4655
298.29,0.0,0.0,75,1,19,2,8,2,0,0,3766
297.16,0.0,0.0,75,1,20,2,8,2,0,0,3299
294.43,0.0,0.0,75,1,21,2,8,2,0,0,2837
293.75,0.0,0.0,75,1,22,2,8,2,0,0,1978
293.65,0.0,0.0,75,1,23,2,8,2,0,0,1210
292.92,0.0,0.0,90,6,0,3,8,3,0,0,693
291.93,0.0,0.0,90,6,1,3,8,3,0,0,394
291.93,0.0,0.0,90,2,1,3,8,3,0,0,394
291.22,0.0,0.0,75,6,2,3,8,3,0,0,322
290.51,0.0,0.0,90,10,3,3,8,3,0,0,390
290.51,0.0,0.0,90,6,3,3,8,3,0,0,390
290.08,0.0,0.0,90,10,4,3,8,3,0,0,896
289.82,0.0,0.0,90,6,5,3,8,3,0,0,2863
289.69,0.0,0.0,90,6,6,3,8,3,0,0,5460
289.69,0.0,0.0,90,10,6,3,8,3,0,0,5460
289.69,0.0,0.0,90,2,6,3,8,3,0,0,5460
288.81,0.0,0.0,90,10,7,3,8,3,0,1,5801
288.81,0.0,0.0,90,6,7,3,8,3,0,1,5801
288.81,0.0,0.0,90,5,7,3,8,3,0,1,5801
288.14,0.0,0.0,90,6,8,3,8,3,0,1,5423
288.14,0.0,0.0,90,5,8,3,8,3,0,1,5423
287.81,0.0,0.0,90,6,9,3,8,3,0,1,4839
287.81,0.0,0.0,90,5,9,3,8,3,0,1,4839
286.79,0.0,0.0,90,6,10,3,8,3,0,0,4365
286.79,0.0,0.0,90,2,10,3,8,3,0,0,4365
286.08,0.0,0.0,90,2,11,3,8,3,0,0,4693
286.08,0.0,0.0,90,6,11,3,8,3,0,0,4693
286.22,0.0,0.0,90,6,12,3,8,3,0,0,5009
286.22,0.0,0.0,90,5,12,3,8,3,0,0,5009
286.22,0.0,0.0,90,2,12,3,8,3,0,0,5009
285.93,0.0,0.0,90,6,13,3,8,3,0,0,5104
285.93,0.0,0.0,90,5,13,3,8,3,0,0,5104
285.93,0.0,0.0,90,2,13,3,8,3,0,0,5104
286.43,0.0,0.0,90,2,14,3,8,3,0,0,5447
286.43,0.0,0.0,90,5,14,3,8,3,0,0,5447
286.43,0.0,0.0,90,6,14,3,8,3,0,0,5447
286.28,0.0,0.0,90,6,15,3,8,3,0,0,5861
286.28,0.0,0.0,90,5,15,3,8,3,0,0,5861
286.28,0.0,0.0,90,2,15,3,8,3,0,0,5861
286.15,0.0,0.0,90,5,16,3,8,3,0,1,6587
286.15,0.0,0.0,90,6,16,3,8,3,0,1,6587
286.15,0.0,0.0,90,2,16,3,8,3,0,1,6587
286.35,0.0,0.0,90,6,17,3,8,3,0,1,6060
286.35,0.0,0.0,90,5,17,3,8,3,0,1,6060
286.62,0.0,0.0,90,1,18,3,8,3,0,1,4746
286.75,0.0,0.0,90,6,19,3,8,3,0,0,3430
286.42,0.0,0.0,90,6,20,3,8,3,0,0,3123
286.28,0.0,0.0,90,6,21,3,8,3,0,0,3816
285.95,0.0,0.0,75,6,22,3,8,3,0,0,2423
285.41,0.0,0.0,75,6,23,3,8,3,0,0,1642
285.35,0.0,0.0,90,6,0,4,8,4,0,0,801
285.22,0.0,0.0,90,6,1,4,8,4,0,0,434
285.22,0.0,0.0,90,2,2,4,8,4,0,0,333
285.22,0.0,0.0,90,6,2,4,8,4,0,0,333
285.61,0.0,0.0,90,1,3,4,8,4,0,0,366
285.93,0.0,0.0,75,1,4,4,8,4,0,0,868
285.61,0.0,0.0,75,1,5,4,8,4,0,0,2802
285.41,0.0,0.0,75,1,6,4,8,4,0,0,5426
285.61,0.0,0.0,75,1,7,4,8,4,0,1,6175
286.15,0.0,0.0,40,1,8,4,8,4,0,1,5350
287.36,0.0,0.0,90,1,9,4,8,4,0,1,4778
289.86,0.0,0.0,20,1,10,4,8,4,0,0,4517
291.75,0.0,0.0,1,0,11,4,8,4,0,0,4954
293.82,0.0,0.0,40,1,12,4,8,4,0,0,5189
295.08,0.0,0.0,40,1,13,4,8,4,0,0,5206
296.36,0.0,0.0,75,1,14,4,8,4,0,0,5563
296.95,0.0,0.0,75,1,15,4,8,4,0,0,5890
297.58,0.0,0.0,40,1,16,4,8,4,0,1,6066
297.36,0.0,0.0,40,1,17,4,8,4,0,1,5292
297.65,0.0,0.0,40,1,18,4,8,4,0,1,4534
296.72,0.0,0.0,40,6,19,4,8,4,0,0,3808
295.72,0.0,0.0,40,1,20,4,8,4,0,0,3206
293.02,0.0,0.0,75,1,21,4,8,4,0,0,3216
291.15,0.0,0.0,40,1,22,4,8,4,0,0,3001
289.22,0.0,0.0,1,0,23,4,8,4,0,0,2423
288.51,0.0,0.0,1,0,0,5,8,5,1,0,1472
287.86,0.0,0.0,1,0,1,5,8,5,1,0,882
287.29,0.0,0.0,1,0,2,5,8,5,1,0,546
286.51,0.0,0.0,1,0,3,5,8,5,1,0,414
285.72,0.0,0.0,1,0,4,5,8,5,1,0,468
285.01,0.0,0.0,1,0,5,5,8,5,1,0,880
284.72,0.0,0.0,1,5,6,5,8,5,1,0,1431
284.68,0.0,0.0,20,5,7,5,8,5,1,1,1940
286.22,0.0,0.0,1,0,8,5,8,5,1,1,2647
289.08,0.0,0.0,1,0,9,5,8,5,1,1,3649
291.5,0.0,0.0,1,0,10,5,8,5,1,0,4049
293.61,0.0,0.0,75,1,11,5,8,5,1,0,4143
294.94,0.0,0.0,75,1,12,5,8,5,1,0,4535
296.48,0.0,0.0,75,1,13,5,8,5,1,0,4378
297.15,0.0,0.0,1,0,14,5,8,5,1,0,4512
297.62,0.0,0.0,75,1,15,5,8,5,1,0,4480
297.08,0.0,0.0,90,6,16,5,8,5,1,1,4586
297.23,0.0,0.0,75,6,17,5,8,5,1,1,4555
295.72,0.0,0.0,75,10,18,5,8,5,1,1,4065
295.72,0.0,0.0,75,6,18,5,8,5,1,1,4065
294.87,0.0,0.0,90,6,19,5,8,5,1,0,3569
293.15,0.0,0.0,75,6,20,5,8,5,1,0,3091
293.15,0.0,0.0,75,5,20,5,8,5,1,0,3091
292.08,0.0,0.0,90,1,21,5,8,5,1,0,2927
290.95,0.0,0.0,75,1,22,5,8,5,1,0,3096
290.08,0.0,0.0,1,0,23,5,8,5,1,0,3893
288.79,0.0,0.0,1,0,0,6,8,6,1,0,1885
288.42,0.0,0.0,40,5,1,6,8,6,1,0,1151
288.08,0.0,0.0,1,0,2,6,8,6,1,0,731
288.48,0.0,0.0,1,0,3,6,8,6,1,0,501
288.55,0.0,0.0,1,0,4,6,8,6,1,0,414
288.61,0.0,0.0,1,0,5,6,8,6,1,0,652
288.79,0.0,0.0,1,6,6,6,8,6,1,0,1055
288.61,0.0,0.0,90,1,7,6,8,6,1,1,1309
289.15,0.0,0.0,75,5,8,6,8,6,1,1,2002
290.51,0.0,0.0,40,1,9,6,8,6,1,1,2733
292.28,0.0,0.0,75,1,10,6,8,6,1,0,3602
293.95,0.0,0.0,75,1,11,6,8,6,1,0,4317
295.15,0.0,0.0,75,1,12,6,8,6,1,0,4636
