temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
274.27,0.0,0.0,75,8,11,30,3,4,0,0,5350
275.64,0.0,0.0,90,8,12,30,3,4,0,0,5783
275.72,0.0,0.0,90,8,13,30,3,4,0,0,5589
276.43,0.0,0.0,90,8,14,30,3,4,0,0,5713
276.0,0.0,0.0,90,8,15,30,3,4,0,0,5936
276.0,0.0,0.0,90,6,15,30,3,4,0,0,5936
275.55,0.0,0.0,90,8,16,30,3,4,0,1,6137
275.68,0.0,0.0,90,1,17,30,3,4,0,1,5289
275.22,0.0,0.0,90,1,18,30,3,4,0,1,4573
274.69,0.0,0.0,75,1,19,30,3,4,0,0,3604
274.15,0.0,0.0,1,0,20,30,3,4,0,0,3233
273.29,0.0,0.0,90,1,21,30,3,4,0,0,3024
272.95,0.0,0.0,75,1,22,30,3,4,0,0,2358
272.48,0.0,0.0,90,8,23,30,3,4,0,0,1685
271.8,0.0,0.0,90,8,0,31,3,5,1,0,963
271.8,0.0,0.0,90,5,0,31,3,5,1,0,963
271.86,0.0,0.0,90,8,1,31,3,5,1,0,580
271.86,0.0,0.0,90,5,1,31,3,5,1,0,580
271.86,0.0,0.0,90,3,1,31,3,5,1,0,580
272.15,0.0,0.0,90,8,2,31,3,5,1,0,485
272.15,0.0,0.0,90,5,2,31,3,5,1,0,485
272.86,0.0,0.0,90,8,3,31,3,5,1,0,386
272.86,0.0,0.0,90,5,3,31,3,5,1,0,386
273.0,0.0,0.0,90,5,4,31,3,5,1,0,352
273.0,0.0,0.0,90,8,4,31,3,5,1,0,352
272.72,0.0,0.0,90,6,5,31,3,5,1,0,588
272.72,0.0,0.0,90,5,5,31,3,5,1,0,588
272.72,0.0,0.0,90,8,5,31,3,5,1,0,588
272.72,0.0,0.0,90,3,5,31,3,5,1,0,588
271.72,0.0,0.0,90,8,6,31,3,5,1,0,1045
271.72,0.0,0.0,90,5,6,31,3,5,1,0,1045
271.72,0.0,0.0,90,6,6,31,3,5,1,0,1045
270.58,0.0,0.0,90,5,7,31,3,5,1,1,1556
270.58,0.0,0.0,90,8,7,31,3,5,1,1,1556
269.93,0.0,0.0,90,8,8,31,3,5,1,1,2289
269.29,0.0,0.0,90,8,9,31,3,5,1,1,3092
269.29,0.0,0.0,90,4,9,31,3,5,1,1,3092
268.95,0.0,0.0,75,8,10,31,3,5,1,0,3629
268.36,0.0,0.0,1,4,11,31,3,5,1,0,4051
268.84,0.0,0.0,40,1,12,31,3,5,1,0,4348
269.3,0.0,0.0,40,1,13,31,3,5,1,0,4337
269.69,0.0,0.0,1,0,14,31,3,5,1,0,4548
269.69,0.0,0.0,20,1,15,31,3,5,1,0,4400
269.69,0.0,0.0,5,0,16,31,3,5,1,1,4222
269.84,0.0,0.0,20,1,17,31,3,5,1,1,4155
269.01,0.0,0.0,20,1,18,31,3,5,1,1,3993
267.94,0.0,0.0,5,0,19,31,3,5,1,0,3333
266.58,0.0,0.0,5,0,20,31,3,5,1,0,2910
265.22,0.0,0.0,5,0,21,31,3,5,1,0,2761
264.31,0.0,0.0,1,0,22,31,3,5,1,0,2695
263.15,0.0,0.0,1,0,23,31,3,5,1,0,1771
262.65,0.0,0.0,1,0,0,1,4,6,1,0,1128
262.15,0.0,0.0,1,0,1,1,4,6,1,0,652
261.79,0.0,0.0,1,0,2,1,4,6,1,0,520
261.72,0.0,0.0,1,0,3,1,4,6,1,0,313
261.65,0.0,0.0,1,0,4,1,4,6,1,0,249
261.22,0.0,0.0,1,0,5,1,4,6,1,0,426
261.07,0.0,0.0,1,0,6,1,4,6,1,0,751
260.99,0.0,0.0,5,0,7,1,4,6,1,1,978
261.22,0.0,0.0,5,0,8,1,4,6,1,1,1718
262.86,0.0,0.0,5,0,9,1,4,6,1,1,2444
264.37,0.0,0.0,5,0,10,1,4,6,1,0,3306
265.83,0.0,0.0,5,0,11,1,4,6,1,0,3641
267.29,0.0,0.0,5,0,12,1,4,6,1,0,3964
268.79,0.0,0.0,5,0,13,1,4,6,1,0,4043
269.93,0.0,0.0,5,0,14,1,4,6,1,0,3996
270.79,0.0,0.0,5,0,15,1,4,6,1,0,4102
271.68,0.0,0.0,20,1,16,1,4,6,1,1,4679
271.82,0.0,0.0,1,0,17,1,4,6,1,1,4569
271.95,0.0,0.0,40,1,18,1,4,6,1,1,4424
271.69,0.0,0.0,1,0,19,1,4,6,1,0,3892
271.08,0.0,0.0,5,0,20,1,4,6,1,0,3320
269.95,0.0,0.0,5,0,21,1,4,6,1,0,2545
269.58,0.0,0.0,1,0,22,1,4,6,1,0,1682
268.58,0.0,0.0,1,0,23,1,4,6,1,0,952
267.92,0.0,0.0,1,0,0,2,4,0,0,0,543
267.69,0.0,0.0,1,0,1,2,4,0,0,0,311
266.92,0.0,0.0,1,0,2,2,4,0,0,0,246
266.99,0.0,0.0,1,0,3,2,4,0,0,0,352
266.61,0.0,0.0,1,0,4,2,4,0,0,0,807
266.07,0.0,0.0,1,0,5,2,4,0,0,0,2683
265.99,0.0,0.0,1,0,6,2,4,0,0,0,5147
265.73,0.0,0.0,40,1,7,2,4,0,0,1,6148
266.57,0.0,0.0,75,1,8,2,4,0,0,1,5557
269.52,0.0,0.0,75,1,9,2,4,0,0,1,4776
270.93,0.0,0.0,75,1,10,2,4,0,0,0,4397
272.38,0.0,0.0,90,1,11,2,4,0,0,0,4509
273.72,0.0,0.0,1,0,12,2,4,0,0,0,4947
273.66,0.0,0.0,90,8,13,2,4,0,0,0,4895
272.16,0.0,0.0,90,8,14,2,4,0,0,0,4750
272.16,0.0,0.0,90,5,14,2,4,0,0,0,4750
272.16,0.0,0.0,90,3,14,2,4,0,0,0,4750
271.73,0.0,0.0,90,8,15,2,4,0,0,0,4949
271.73,0.0,0.0,90,5,15,2,4,0,0,0,4949
272.02,0.0,0.0,90,8,16,2,4,0,0,1,6000
272.02,0.0,0.0,90,5,16,2,4,0,0,1,6000
272.29,0.0,0.0,90,8,17,2,4,0,0,1,5301
272.29,0.0,0.0,90,5,17,2,4,0,0,1,5301
272.15,0.0,0.0,90,8,18,2,4,0,0,1,3893
272.08,0.0,0.0,90,8,19,2,4,0,0,0,2521
271.69,0.0,0.0,90,8,20,2,4,0,0,0,2159
271.69,0.0,0.0,90,5,20,2,4,0,0,0,2159
271.38,0.0,0.0,90,8,21,2,4,0,0,0,2702
271.38,0.0,0.0,90,5,21,2,4,0,0,0,2702
271.53,0.0,0.0,90,8,22,2,4,0,0,0,2359
271.53,0.0,0.0,90,5,22,2,4,0,0,0,2359
271.61,0.0,0.0,90,8,23,2,4,0,0,0,1040
271.61,0.0,0.0,90,8,0,3,4,1,0,0,552
271.58,0.0,0.0,90,8,1,3,4,1,0,0,346
271.58,0.0,0.0,90,1,2,3,4,1,0,0,277
271.43,0.0,0.0,90,8,3,3,4,1,0,0,329
271.15,0.0,0.0,90,8,4,3,4,1,0,0,836
271.15,0.0,0.0,90,5,4,3,4,1,0,0,836
271.22,0.0,0.0,90,8,5,3,4,1,0,0,2555
271.22,0.0,0.0,90,5,5,3,4,1,0,0,2555
271.08,0.0,0.0,90,8,6,3,4,1,0,0,4311
271.08,0.0,0.0,90,5,6,3,4,1,0,0,4311
270.86,0.0,0.0,90,8,7,3,4,1,0,1,4096
270.86,0.0,0.0,90,5,7,3,4,1,0,1,4096
270.94,0.0,0.0,90,8,8,3,4,1,0,1,4790
270.94,0.0,0.0,90,5,8,3,4,1,0,1,4790
271.36,0.0,0.0,90,8,9,3,4,1,0,1,3893
271.36,0.0,0.0,90,5,9,3,4,1,0,1,3893
271.41,0.0,0.0,90,8,10,3,4,1,0,0,3403
271.41,0.0,0.0,90,5,10,3,4,1,0,0,3403
271.87,0.0,0.0,90,8,11,3,4,1,0,0,3587
271.87,0.0,0.0,90,5,11,3,4,1,0,0,3587
272.15,0.0,0.0,90,8,12,3,4,1,0,0,3822
272.15,0.0,0.0,90,5,12,3,4,1,0,0,3822
272.15,0.0,0.0,90,3,12,3,4,1,0,0,3822
272.15,0.0,0.0,90,8,13,3,4,1,0,0,3917
272.15,0.0,0.0,90,5,13,3,4,1,0,0,3917
272.15,0.0,0.0,90,3,13,3,4,1,0,0,3917
272.15,0.0,0.0,90,8,14,3,4,1,0,0,4058
272.15,0.0,0.0,90,3,14,3,4,1,0,0,4058
272.15,0.0,0.0,90,5,14,3,4,1,0,0,4058
272.29,0.0,0.0,90,8,15,3,4,1,0,0,4689
272.29,0.0,0.0,90,5,15,3,4,1,0,0,4689
272.29,0.0,0.0,90,3,15,3,4,1,0,0,4689
272.41,0.0,0.0,90,8,16,3,4,1,0,1,4930
272.41,0.0,0.0,90,5,16,3,4,1,0,1,4930
272.41,0.0,0.0,90,4,16,3,4,1,0,1,4930
271.79,0.0,0.0,90,8,17,3,4,1,0,1,4207
271.79,0.0,0.0,90,5,17,3,4,1,0,1,4207
271.15,0.0,0.0,90,8,18,3,4,1,0,1,2887
271.15,0.0,0.0,90,5,18,3,4,1,0,1,2887
271.15,0.0,0.0,90,3,18,3,4,1,0,1,2887
270.5,0.0,0.0,90,8,19,3,4,1,0,0,1834
270.5,0.0,0.0,90,5,19,3,4,1,0,0,1834
270.5,0.0,0.0,90,3,19,3,4,1,0,0,1834
269.87,0.0,0.0,90,8,20,3,4,1,0,0,1703
269.87,0.0,0.0,90,5,20,3,4,1,0,0,1703
268.87,0.0,0.0,90,8,21,3,4,1,0,0,1450
268.87,0.0,0.0,90,5,21,3,4,1,0,0,1450
268.22,0.0,0.0,90,8,22,3,4,1,0,0,1511
268.22,0.0,0.0,90,5,22,3,4,1,0,0,1511
268.22,0.0,0.0,90,4,22,3,4,1,0,0,1511
267.3,0.0,0.0,90,8,23,3,4,1,0,0,1271
267.3,0.0,0.0,90,5,23,3,4,1,0,0,1271
267.3,0.0,0.0,90,4,23,3,4,1,0,0,1271
266.72,0.0,0.0,90,8,0,4,4,2,0,0,501
266.72,0.0,0.0,90,5,0,4,4,2,0,0,501
266.72,0.0,0.0,90,4,0,4,4,2,0,0,501
266.36,0.0,0.0,90,8,1,4,4,2,0,0,327
266.36,0.0,0.0,90,5,1,4,4,2,0,0,327
265.69,0.0,0.0,90,8,2,4,4,2,0,0,259
265.32,0.0,0.0,1,8,3,4,4,2,0,0,337
263.72,0.0,0.0,1,8,4,4,4,2,0,0,821
262.29,0.0,0.0,1,8,5,4,4,2,0,0,2580
261.57,0.0,0.0,1,8,6,4,4,2,0,0,4551
260.28,0.0,0.0,5,0,7,4,4,2,0,1,4979
260.0,0.0,0.0,5,0,8,4,4,2,0,1,4778
261.64,0.0,0.0,5,0,9,4,4,2,0,1,5252
263.71,0.0,0.0,5,0,10,4,4,2,0,0,4717
266.07,0.0,0.0,5,0,11,4,4,2,0,0,4590
267.76,0.0,0.0,1,0,12,4,4,2,0,0,4749
269.41,0.0,0.0,5,4,13,4,4,2,0,0,4793
270.41,0.0,0.0,5,0,14,4,4,2,0,0,4903
271.36,0.0,0.0,1,0,15,4,4,2,0,0,5491
271.68,0.0,0.0,40,1,16,4,4,2,0,1,6500
271.61,0.0,0.0,40,1,17,4,4,2,0,1,5898
271.44,0.0,0.0,1,0,18,4,4,2,0,1,4539
270.94,0.0,0.0,1,0,19,4,4,2,0,0,3400
269.95,0.0,0.0,40,1,20,4,4,2,0,0,3022
268.95,0.0,0.0,40,1,21,4,4,2,0,0,2444
267.88,0.0,0.0,1,0,22,4,4,2,0,0,1885
266.09,0.0,0.0,1,0,23,4,4,2,0,0,1097
264.36,0.0,0.0,1,0,0,5,4,3,0,0,640
263.42,0.0,0.0,1,0,1,5,4,3,0,0,384
262.09,0.0,0.0,1,0,2,5,4,3,0,0,280
261.69,0.0,0.0,1,0,3,5,4,3,0,0,352
260.95,0.0,0.0,1,0,4,5,4,3,0,0,910
260.69,0.0,0.0,1,0,5,5,4,3,0,0,2815
260.29,0.0,0.0,1,0,6,5,4,3,0,0,5560
259.65,0.0,0.0,40,5,7,5,4,3,0,1,6297
259.78,0.0,0.0,40,5,8,5,4,3,0,1,5887
262.43,0.0,0.0,1,5,9,5,4,3,0,1,5389
262.43,0.0,0.0,1,8,9,5,4,3,0,1,5389
266.07,0.0,0.0,1,0,10,5,4,3,0,0,4663
269.94,0.0,0.0,40,1,11,5,4,3,0,0,5078
271.93,0.0,0.0,1,0,12,5,4,3,0,0,5535
273.36,0.0,0.0,1,0,13,5,4,3,0,0,5492
274.58,0.0,0.0,1,0,14,5,4,3,0,0,5535
275.44,0.0,0.0,1,0,15,5,4,3,0,0,5705
276.08,0.0,0.0,1,0,16,5,4,3,0,1,6642
276.35,0.0,0.0,75,1,17,5,4,3,0,1,6476
276.46,0.0,0.0,90,1,18,5,4,3,0,1,4992
275.35,0.0,0.0,90,8,19,5,4,3,0,0,3322
274.22,0.0,0.0,90,8,20,5,4,3,0,0,3288
273.41,0.0,0.0,90,8,21,5,4,3,0,0,2888
273.15,0.0,0.0,40,1,22,5,4,3,0,0,2422
272.69,0.0,0.0,40,8,23,5,4,3,0,0,2390
271.79,0.0,0.0,90,8,0,6,4,4,0,0,932
270.69,0.0,0.0,1,8,1,6,4,4,0,0,514
269.65,0.0,0.0,1,8,2,6,4,4,0,0,312
268.22,0.0,0.0,1,0,3,6,4,4,0,0,363
267.82,0.0,0.0,1,8,4,6,4,4,0,0,879
267.22,0.0,0.0,75,8,5,6,4,4,0,0,2687
266.92,0.0,0.0,90,8,6,6,4,4,0,0,5211
265.22,0.0,0.0,20,4,7,6,4,4,0,1,6253
264.02,0.0,0.0,40,4,8,6,4,4,0,1,5738
263.28,0.0,0.0,75,4,9,6,4,4,0,1,5067
264.21,0.0,0.0,40,8,10,6,4,4,0,0,4748
264.21,0.0,0.0,40,4,10,6,4,4,0,0,4748
265.21,0.0,0.0,20,4,11,6,4,4,0,0,5022
265.21,0.0,0.0,20,8,11,6,4,4,0,0,5022
265.88,0.0,0.0,1,4,12,6,4,4,0,0,5409
266.15,0.0,0.0,1,0,13,6,4,4,0,0,5298
266.43,0.0,0.0,5,0,14,6,4,4,0,0,5363
266.46,0.0,0.0,5,0,15,6,4,4,0,0,5786
267.02,0.0,0.0,5,0,16,6,4,4,0,1,6525
266.95,0.0,0.0,5,0,17,6,4,4,0,1,5735
266.49,0.0,0.0,1,0,18,6,4,4,0,1,4863
266.32,0.0,0.0,1,0,19,6,4,4,0,0,3923
265.22,0.0,0.0,1,0,20,6,4,4,0,0,3193
264.43,0.0,0.0,1,0,21,6,4,4,0,0,3031
264.0,0.0,0.0,1,0,22,6,4,4,0,0,2992
263.35,0.0,0.0,1,0,23,6,4,4,0,0,2205
262.88,0.0,0.0,1,8,0,7,4,5,1,0,1196
262.75,0.0,0.0,1,8,1,7,4,5,1,0,657
263.08,0.0,0.0,90,8,2,7,4,5,1,0,496
263.02,0.0,0.0,40,8,3,7,4,5,1,0,381
262.82,0.0,0.0,1,8,4,7,4,5,1,0,342
262.49,0.0,0.0,1,0,5,7,4,5,1,0,643
262.15,0.0,0.0,1,8,6,7,4,5,1,0,1221
261.89,0.0,0.0,1,0,7,7,4,5,1,1,1995
262.01,0.0,0.0,1,0,8,7,4,5,1,1,3074
263.75,0.0,0.0,1,0,9,7,4,5,1,1,3960
265.61,0.0,0.0,5,0,10,7,4,5,1,0,4304
267.0,0.0,0.0,1,0,11,7,4,5,1,0,4771
268.48,0.0,0.0,5,0,12,7,4,5,1,0,5298
269.75,0.0,0.0,5,0,13,7,4,5,1,0,5126
270.62,0.0,0.0,1,0,14,7,4,5,1,0,5237
271.28,0.0,0.0,5,0,15,7,4,5,1,0,4908
271.65,0.0,0.0,1,0,16,7,4,5,1,1,5118
272.15,0.0,0.0,5,0,17,7,4,5,1,1,5441
272.29,0.0,0.0,1,0,18,7,4,5,1,1,5019
272.07,0.0,0.0,5,0,19,7,4,5,1,0,3699
270.95,0.0,0.0,5,0,20,7,4,5,1,0,3079
270.22,0.0,0.0,1,0,21,7,4,5,1,0,4104
269.37,0.0,0.0,1,0,22,7,4,5,1,0,4107
268.22,0.0,0.0,1,0,23,7,4,5,1,0,2740
266.87,0.0,0.0,1,0,0,8,4,6,1,0,1578
265.36,0.0,0.0,1,0,1,8,4,6,1,0,844
264.02,0.0,0.0,1,0,2,8,4,6,1,0,649
263.49,0.0,0.0,1,0,3,8,4,6,1,0,401
262.82,0.0,0.0,1,0,4,8,4,6,1,0,295
262.29,0.0,0.0,1,0,5,8,4,6,1,0,441
261.49,0.0,0.0,1,0,6,8,4,6,1,0,976
261.42,0.0,0.0,1,0,7,8,4,6,1,1,1357
262.62,0.0,0.0,1,0,8,8,4,6,1,1,1910
265.94,0.0,0.0,90,1,9,8,4,6,1,1,2736
268.93,0.0,0.0,90,1,10,8,4,6,1,0,3401
271.01,0.0,0.0,75,1,11,8,4,6,1,0,3961
271.86,0.0,0.0,1,0,12,8,4,6,1,0,4483
272.44,0.0,0.0,75,1,13,8,4,6,1,0,4423
272.62,0.0,0.0,1,8,14,8,4,6,1,0,4272
272.55,0.0,0.0,1,8,15,8,4,6,1,0,4083
272.16,0.0,0.0,90,8,16,8,4,6,1,1,4389
272.16,0.0,0.0,90,5,16,8,4,6,1,1,4389
271.89,0.0,0.0,90,8,17,8,4,6,1,1,3687
271.89,0.0,0.0,90,5,17,8,4,6,1,1,3687
271.65,0.0,0.0,90,8,18,8,4,6,1,1,3224
271.65,0.0,0.0,90,5,18,8,4,6,1,1,3224
271.65,0.0,0.0,90,3,18,8,4,6,1,1,3224
271.49,0.0,0.0,90,8,19,8,4,6,1,0,2455
271.49,0.0,0.0,90,5,19,8,4,6,1,0,2455
271.49,0.0,0.0,90,4,19,8,4,6,1,0,2455
271.37,0.0,0.0,90,8,20,8,4,6,1,0,2145
271.37,0.0,0.0,90,5,20,8,4,6,1,0,2145
270.94,0.0,0.0,90,8,21,8,4,6,1,0,1799
270.94,0.0,0.0,90,5,21,8,4,6,1,0,1799
270.58,0.0,0.0,90,8,22,8,4,6,1,0,1425
270.58,0.0,0.0,90,5,22,8,4,6,1,0,1425
270.58,0.0,0.0,90,8,23,8,4,6,1,0,992
270.58,0.0,0.0,90,5,23,8,4,6,1,0,992
270.22,0.0,0.0,90,8,0,9,4,0,0,0,427
270.22,0.0,0.0,90,5,0,9,4,0,0,0,427
269.75,0.0,0.0,90,8,1,9,4,0,0,0,315
269.75,0.0,0.0,90,5,1,9,4,0,0,0,315
269.43,0.0,0.0,90,8,2,9,4,0,0,0,251
269.43,0.0,0.0,90,5,2,9,4,0,0,0,251
268.86,0.0,0.0,90,5,3,9,4,0,0,0,339
268.86,0.0,0.0,90,8,3,9,4,0,0,0,339
268.42,0.0,0.0,90,5,4,9,4,0,0,0,869
267.62,0.0,0.0,1,5,5,9,4,0,0,0,2704
268.0,0.0,0.0,40,5,6,9,4,0,0,0,5192
268.0,0.0,0.0,40,8,6,9,4,0,0,0,5192
267.55,0.0,0.0,75,5,7,9,4,0,0,1,6110
267.55,0.0,0.0,75,8,7,9,4,0,0,1,6110
267.49,0.0,0.0,90,5,8,9,4,0,0,1,5824
267.49,0.0,0.0,90,8,8,9,4,0,0,1,5824
268.81,0.0,0.0,1,5,9,9,4,0,0,1,4933
268.81,0.0,0.0,1,8,9,9,4,0,0,1,4933
271.0,0.0,0.0,1,4,10,9,4,0,0,0,4149
271.0,0.0,0.0,1,5,10,9,4,0,0,0,4149
273.22,0.0,0.0,40,1,11,9,4,0,0,0,4276
274.28,0.0,0.0,20,1,12,9,4,0,0,0,4516
274.86,0.0,0.0,75,1,13,9,4,0,0,0,4633
275.35,0.0,0.0,75,1,14,9,4,0,0,0,5093
275.48,0.0,0.0,90,1,15,9,4,0,0,0,5769
275.58,0.0,0.0,75,1,16,9,4,0,0,1,6719
275.65,0.0,0.0,90,1,17,9,4,0,0,1,6244
275.35,0.0,0.0,90,8,18,9,4,0,0,1,4640
275.08,0.0,0.0,90,1,19,9,4,0,0,0,3073
274.48,0.0,0.0,75,1,20,9,4,0,0,0,2635
273.94,0.0,0.0,75,1,21,9,4,0,0,0,2048
273.51,0.0,0.0,90,1,22,9,4,0,0,0,1521
273.35,0.0,0.0,90,1,23,9,4,0,0,0,983
273.09,0.0,0.0,90,1,0,10,4,1,0,0,530
272.68,0.0,0.0,90,1,1,10,4,1,0,0,333
272.58,0.0,0.0,90,1,2,10,4,1,0,0,235
272.58,0.0,0.0,90,1,3,10,4,1,0,0,358
272.43,0.0,0.0,90,1,4,10,4,1,0,0,905
272.15,0.0,0.0,90,8,5,10,4,1,0,0,2902
272.21,0.0,0.0,90,8,6,10,4,1,0,0,5806
272.35,0.0,0.0,90,8,7,10,4,1,0,1,6708
272.29,0.0,0.0,90,1,8,10,4,1,0,1,6190
272.58,0.0,0.0,90,1,9,10,4,1,0,1,5221
272.79,0.0,0.0,90,8,10,10,4,1,0,0,4436
273.93,0.0,0.0,90,1,11,10,4,1,0,0,4714
274.15,0.0,0.0,90,1,12,10,4,1,0,0,4850
274.55,0.0,0.0,90,1,13,10,4,1,0,0,5099
275.25,0.0,0.0,68,1,14,10,4,1,0,0,5315
275.84,0.0,0.0,90,8,15,10,4,1,0,0,5784
276.28,0.0,0.0,75,1,16,10,4,1,0,1,7013
277.08,0.0,0.0,75,1,17,10,4,1,0,1,6304
277.08,0.0,0.0,75,1,18,10,4,1,0,1,4606
277.15,0.0,0.0,75,1,19,10,4,1,0,0,3190
276.75,0.0,0.0,40,1,20,10,4,1,0,0,2829
275.89,0.0,0.0,5,0,21,10,4,1,0,0,2337
275.37,0.0,0.0,1,0,22,10,4,1,0,0,1738
275.08,0.0,0.0,1,5,23,10,4,1,0,0,1007
269.332,0.0,0.0,36,1,0,11,4,2,0,0,562
273.34,0.0,0.0,40,5,1,11,4,2,0,0,344
273.22,0.0,0.0,1,5,2,11,4,2,0,0,259
272.82,0.0,0.0,1,5,3,11,4,2,0,0,374
272.82,0.0,0.0,1,3,3,11,4,2,0,0,374
272.56,0.0,0.0,1,5,4,11,4,2,0,0,886
272.56,0.0,0.0,1,3,4,11,4,2,0,0,886
271.94,0.0,0.0,1,5,5,11,4,2,0,0,2843
271.89,0.0,0.0,1,5,6,11,4,2,0,0,5670
270.69,0.0,0.0,90,5,7,11,4,2,0,1,6495
270.69,0.0,0.0,90,3,7,11,4,2,0,1,6495
271.58,0.0,0.0,75,5,8,11,4,2,0,1,5887
273.48,0.0,0.0,1,5,9,11,4,2,0,1,5581
275.48,0.0,0.0,1,0,10,11,4,2,0,0,4791
276.94,0.0,0.0,75,1,11,11,4,2,0,0,5123
278.55,0.0,0.0,1,0,12,11,4,2,0,0,4964
279.55,0.0,0.0,75,1,13,11,4,2,0,0,4982
279.87,0.0,0.0,90,1,14,11,4,2,0,0,5169
280.58,0.0,0.0,75,1,15,11,4,2,0,0,5768
281.08,0.0,0.0,90,1,16,11,4,2,0,1,6988
281.08,0.0,0.0,90,1,17,11,4,2,0,1,6744
280.75,0.0,0.0,90,1,18,11,4,2,0,1,4955
280.29,0.0,0.0,90,1,19,11,4,2,0,0,3308
279.79,0.0,0.0,90,1,20,11,4,2,0,0,2804
279.15,0.0,0.0,90,6,21,11,4,2,0,0,2418
279.15,0.0,0.0,90,2,21,11,4,2,0,0,2418
278.48,0.0,0.0,90,6,22,11,4,2,0,0,1603
278.42,0.0,0.0,90,2,23,11,4,2,0,0,1099
278.42,0.0,0.0,90,6,23,11,4,2,0,0,1099
277.94,0.0,0.0,90,6,0,12,4,3,0,0,531
277.94,0.0,0.0,90,2,0,12,4,3,0,0,531
277.09,0.0,0.0,75,6,1,12,4,3,0,0,310
276.87,0.0,0.0,40,2,2,12,4,3,0,0,291
276.22,0.0,0.0,90,5,3,12,4,3,0,0,331
275.56,0.0,0.0,1,0,4,12,4,3,0,0,949
274.94,0.0,0.0,1,0,5,12,4,3,0,0,2857
274.31,0.0,0.0,20,5,6,12,4,3,0,0,5772
273.72,0.0,0.0,1,5,7,12,4,3,0,1,6475
275.08,0.0,0.0,1,5,8,12,4,3,0,1,6198
276.15,0.0,0.0,20,5,9,12,4,3,0,1,5391
277.57,0.0,0.0,75,1,10,12,4,3,0,0,4743
279.0,0.0,0.0,75,1,11,12,4,3,0,0,4982
279.81,0.0,0.0,90,1,12,12,4,3,0,0,5317
280.54,0.0,0.0,90,1,13,12,4,3,0,0,5322
280.93,0.0,0.0,90,1,14,12,4,3,0,0,5574
281.61,0.0,0.0,75,1,15,12,4,3,0,0,6252
282.0,0.0,0.0,75,1,16,12,4,3,0,1,7213
281.72,0.0,0.0,75,1,17,12,4,3,0,1,6811
281.15,0.0,0.0,1,0,18,12,4,3,0,1,5064
280.42,0.0,0.0,90,1,19,12,4,3,0,0,3697
279.28,0.0,0.0,90,1,20,12,4,3,0,0,3082
278.62,0.0,0.0,90,1,21,12,4,3,0,0,2762
278.22,0.0,0.0,1,0,22,12,4,3,0,0,2053
277.69,0.0,0.0,75,1,23,12,4,3,0,0,1168
277.15,0.0,0.0,1,0,0,13,4,4,0,0,633
276.65,0.0,0.0,90,1,1,13,4,4,0,0,387
276.42,0.0,0.0,1,0,2,13,4,4,0,0,306
276.22,0.0,0.0,1,0,3,13,4,4,0,0,356
275.87,0.0,0.0,1,0,4,13,4,4,0,0,846
276.02,0.0,0.0,40,1,5,13,4,4,0,0,2721
275.72,0.0,0.0,75,1,6,13,4,4,0,0,5426
275.95,0.0,0.0,40,6,7,13,4,4,0,1,6585
275.94,0.0,0.0,90,6,8,13,4,4,0,1,5894
276.28,0.0,0.0,40,2,9,13,4,4,0,1,5227
276.28,0.0,0.0,40,6,9,13,4,4,0,1,5227
276.65,0.0,0.0,75,6,10,13,4,4,0,0,4853
276.72,0.0,0.0,90,10,11,13,4,4,0,0,5233
276.72,0.0,0.0,90,2,11,13,4,4,0,0,5233
276.99,0.0,0.0,90,2,12,13,4,4,0,0,5302
276.99,0.0,0.0,90,6,12,13,4,4,0,0,5302
276.88,0.0,0.0,90,8,13,13,4,4,0,0,5174
276.88,0.0,0.0,90,6,13,13,4,4,0,0,5174
276.88,0.0,0.0,90,5,13,13,4,4,0,0,5174
277.15,0.0,0.0,90,6,14,13,4,4,0,0,5330
277.28,0.0,0.0,90,6,15,13,4,4,0,0,5953
276.95,0.0,0.0,90,10,16,13,4,4,0,1,6686
276.95,0.0,0.0,90,6,16,13,4,4,0,1,6686
276.95,0.0,0.0,90,2,16,13,4,4,0,1,6686
276.08,0.0,0.0,90,6,17,13,4,4,0,1,5687
276.08,0.0,0.0,90,2,17,13,4,4,0,1,5687
275.72,0.0,0.0,90,6,18,13,4,4,0,1,4167
275.72,0.0,0.0,90,2,18,13,4,4,0,1,4167
275.72,0.0,0.0,90,5,18,13,4,4,0,1,4167
275.22,0.0,0.0,90,6,19,13,4,4,0,0,2882
275.22,0.0,0.0,90,8,19,13,4,4,0,0,2882
275.22,0.0,0.0,90,2,19,13,4,4,0,0,2882
274.51,0.0,0.0,90,6,20,13,4,4,0,0,2320
274.51,0.0,0.0,90,8,20,13,4,4,0,0,2320
274.51,0.0,0.0,90,5,20,13,4,4,0,0,2320
274.51,0.0,0.0,90,2,20,13,4,4,0,0,2320
273.79,0.0,0.0,90,8,21,13,4,4,0,0,2158
273.79,0.0,0.0,90,5,21,13,4,4,0,0,2158
273.79,0.0,0.0,90,10,21,13,4,4,0,0,2158
273.79,0.0,0.0,90,6,21,13,4,4,0,0,2158
273.79,0.0,0.0,90,2,21,13,4,4,0,0,2158
273.22,0.0,0.0,90,8,22,13,4,4,0,0,1773
273.22,0.0,0.0,90,5,22,13,4,4,0,0,1773
273.22,0.0,0.0,90,6,22,13,4,4,0,0,1773
273.22,0.0,0.0,90,3,22,13,4,4,0,0,1773
